,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3897.25,3838.94
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,570418.3,562049.02
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,264.45,258.95
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,423978.02,418039.7
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,66.92,39.35
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,479.32,451.25
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41614.09,41020.34
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.84,20.68
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,565936.98,557900.84
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,406489.47,400789.74
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,349.31,328.44
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,261.8,256.1
0,0.1,10.0,0.1,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3891.75,3834.55
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41438.59,40847.95
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3900.29,3841.81
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,249.98,242.38
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,499215.42,492131.06
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,64.7,21.39
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,410680.02,404901.85
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,347.01,325.98
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41523.91,40931.43
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3893.86,3835.46
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,250.09,242.91
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,565017.22,557008.65
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,421950.43,416036.78
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.87,17.78
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,335.89,315.93
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41655.49,41061.86
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.06,10.1
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420610.2,415103.59
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332506.54,328146.25
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3900.57,3843.11
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,170.91,81.45
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40351.11,39817.81
0,0.1,10.0,0.1,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,246.68,239.16
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4276.87,4218.26
0,0.1,10.0,0.1,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.75,278.09
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.18,9.21
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,416163.92,410715.52
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,333282.98,328912.65
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40384.94,39851.42
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4279.44,4220.87
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,168.2,79.03
0,0.1,10.0,0.1,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,286.35,275.81
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,419197.58,413709.5
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,66.4,10.2
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,334253.66,329870.59
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,165.75,77.13
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40413.83,39880.08
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.11,35.28
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,287.36,276.8
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,438171.68,432435.49
0,0.1,10.0,0.1,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4278.27,4219.79
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,335966.18,331561.5
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40634.71,40097.91
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.14,4202.7
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,256.98,246.16
0,0.1,10.0,0.1,multiplicative,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,135.38,54.69
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,434212.36,428527.92
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,63.14,32.96
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,336283.22,331874.42
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40640.14,40103.59
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4263.2,4204.74
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,257.34,246.72
0,0.1,10.0,0.1,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,133.53,52.9
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,435808.59,430103.28
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.17,33.06
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,336533.01,332120.92
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.16,4202.59
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40665.3,40128.12
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.02,10.91
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,133.08,51.69
0,0.1,10.0,0.1,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,257.68,246.77
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420694.76,415187.13
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332251.96,327894.98
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,299.93,238.22
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,286.91,276.22
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4277.7,4219.09
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40351.09,39817.8
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,416956.6,411497.83
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.08,10.94
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,333449.59,329077.01
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4279.95,4221.35
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40396.87,39863.03
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,293.71,234.31
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,291.07,281.0
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,418798.11,413315.28
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,66.53,10.29
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,334053.35,329672.98
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,285.69,274.86
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,287.02,226.4
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4279.86,4221.36
0,0.1,10.0,0.1,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40426.06,39891.95
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,550461.98,542673.09
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,52.64,9.02
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,158.46,124.25
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,404280.41,398588.25
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41105.05,40518.83
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3865.9,3809.6
0,0.1,10.0,0.1,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.23,230.19
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,548008.57,540258.17
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,52.71,10.96
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,156.86,123.52
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,405091.77,399384.0
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41121.27,40534.76
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3869.32,3812.96
0,0.1,10.0,0.1,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.0,230.2
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,554204.05,546360.68
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,152.66,119.62
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,52.26,9.4
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,407294.42,401562.41
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41150.44,40563.7
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3867.23,3811.03
0,0.1,10.0,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,53.07,10.54
0,0.1,10.0,0.1,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.74,230.65
0,0.1,10.0,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,554328.62,546481.51
0,0.1,10.0,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,405362.93,399664.2
0,0.1,10.0,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,160.9,138.76
